16436,NSWSC_2008_7.txt,0
16437,NSWSC_2002_1100.txt,0
16438,NSWSC_2004_977.txt,0
16439,NSWSC_1998_365.txt,0
16440,NSWSC_2013_1619.txt,0
16441,NSWSC_1997_48.txt,0
16442,NSWSC_2017_858.txt,0
16443,NSWSC_2015_59.txt,0
16444,NSWSC_2009_645.txt,0
16445,NSWSC_2016_1127.txt,0
16446,NSWSC_2009_737.txt,0
16447,NSWSC_2006_1452.txt,0
16448,NSWSC_1998_606.txt,0
16449,NSWSC_2017_21.txt,0
16450,NSWSC_2011_824.txt,0
16451,NSWSC_2006_177.txt,0
16452,NSWSC_2015_889.txt,0
16453,NSWSC_1997_542.txt,0
16454,NSWSC_2003_97.txt,0
16455,NSWSC_2014_17.txt,0
16456,NSWSC_2014_1240.txt,0
16457,NSWSC_2000_653.txt,0
16458,NSWSC_2015_681.txt,0
16459,NSWSC_1997_519.txt,0
16460,NSWSC_1999_453.txt,0
16461,NSWSC_2011_137.txt,0
16462,NSWSC_2005_348.txt,0
16463,NSWSC_2013_1317.txt,0
16464,NSWSC_2001_678.txt,0
16465,NSWSC_2010_1181.txt,0
16466,NSWSC_2011_654.txt,0
16467,NSWSC_2004_133.txt,0
16468,NSWSC_2000_544.txt,0
16469,NSWSC_2008_282.txt,0
16470,NSWSC_2006_1433.txt,0
16471,NSWSC_2010_669.txt,0
16472,NSWSC_2009_388.txt,0
16473,NSWSC_1995_61.txt,0
16474,NSWSC_2005_420.txt,0
16475,NSWSC_2006_987.txt,0
16476,NSWSC_2015_1419.txt,0
16477,NSWSC_2011_22.txt,0
16478,NSWSC_2015_1535.txt,0
16479,NSWSC_2000_1029.txt,0
16480,NSWSC_2017_967.txt,0
16481,NSWSC_2008_772.txt,0
16482,NSWSC_1999_298.txt,0
16483,NSWSC_2016_1800.txt,0
16484,NSWSC_1996_385.txt,0
16485,NSWSC_2017_77.txt,0
16486,NSWSC_1995_51.txt,0
16487,NSWSC_2002_1205.txt,0
16488,NSWSC_2001_239.txt,0
16489,NSWSC_2017_332.txt,0
16490,NSWSC_2016_362.txt,0
16491,NSWSC_2004_1125.txt,0
16492,NSWSC_2012_1251.txt,0
16493,NSWSC_1997_76.txt,0
16494,NSWSC_2001_368.txt,0
16495,NSWSC_2013_520.txt,0
16496,NSWSC_2014_512.txt,0
16497,NSWSC_2006_154.txt,0
16498,NSWSC_2016_1785.txt,0
16499,NSWSC_2015_1860.txt,0
16500,NSWSC_2005_683.txt,0
16501,NSWSC_2013_1371.txt,0
16502,NSWSC_2010_699.txt,0
16503,NSWSC_2001_23.txt,0
16504,NSWSC_1996_378.txt,0
16505,NSWSC_1999_1151.txt,0
16506,NSWSC_2014_1555.txt,0
16507,NSWSC_2014_1422.txt,0
16508,NSWSC_2005_749.txt,0
16509,NSWSC_2003_203.txt,0
16510,NSWSC_2007_703.txt,0
16511,NSWSC_2013_897.txt,0
16512,NSWSC_1999_1221.txt,0
16513,NSWSC_2013_1539.txt,0
16514,NSWSC_2000_340.txt,0
16515,NSWSC_2005_1102.txt,0
16516,NSWSC_2005_645.txt,0
16517,NSWSC_2017_752.txt,0
16518,NSWSC_2003_818.txt,0
16519,NSWSC_2003_45.txt,0
16520,NSWSC_2012_757.txt,0
16521,NSWSC_2006_1282.txt,0
16522,NSWSC_2009_734.txt,0
16523,NSWSC_2004_202.txt,0
16524,NSWSC_2010_929.txt,0
16525,NSWSC_2009_955.txt,0
16526,NSWSC_2003_512.txt,0
16527,NSWSC_2003_400.txt,0
16528,NSWSC_2017_150.txt,0
16529,NSWSC_2013_547.txt,0
16530,NSWSC_1997_497.txt,0
16531,NSWSC_1998_672.txt,0
16532,NSWSC_1997_525.txt,0
16533,NSWSC_2009_29.txt,0
16534,NSWSC_2015_981.txt,0
16535,NSWSC_2003_1002.txt,0
16536,NSWSC_2006_1174.txt,0
16537,NSWSC_2017_497.txt,0
16538,NSWSC_2001_70.txt,0
16539,NSWSC_2008_116.txt,0
16540,NSWSC_2014_270.txt,0
16541,NSWSC_2010_1228.txt,0
16542,NSWSC_2014_1518.txt,0
16543,NSWSC_2008_1164.txt,0
16544,NSWSC_2006_56.txt,0
16545,NSWSC_2012_1473.txt,0
16546,NSWSC_1999_63.txt,1
16547,NSWSC_2015_330.txt,0
16548,NSWSC_2015_901.txt,0
16549,NSWSC_2014_692.txt,0
16550,NSWSC_2006_984.txt,0
16551,NSWSC_2015_87.txt,0
16552,NSWSC_1997_491.txt,0
16553,NSWSC_1996_39.txt,0
16554,NSWSC_2008_711.txt,0
16555,NSWSC_2003_1211.txt,0
16556,NSWSC_2012_1314.txt,0
16557,NSWSC_1999_859.txt,0
16558,NSWSC_2014_1175.txt,0
16559,NSWSC_2008_576.txt,0
16560,NSWSC_2012_566.txt,0
16561,NSWSC_2014_746.txt,0
16562,NSWSC_2000_464.txt,0
16563,NSWSC_2011_544.txt,0
16564,NSWSC_2005_502.txt,0
16565,NSWSC_2006_756.txt,0
16567,NSWSC_2013_185.txt,0
16568,NSWSC_2000_1082.txt,0
16569,NSWSC_2012_1176.txt,0
16570,NSWSC_2002_449.txt,0
16571,NSWSC_2014_354.txt,0
16572,NSWSC_2017_695.txt,0
16573,NSWSC_2013_415.txt,0
16574,NSWSC_2012_1588.txt,0
16575,NSWSC_2007_1423.txt,0
16576,NSWSC_2013_55.txt,0
16577,NSWSC_2014_176.txt,0
16578,NSWSC_2011_1608.txt,0
16579,NSWSC_2001_733.txt,0
16580,NSWSC_2013_1744.txt,0
16581,NSWSC_2001_838.txt,0
16582,NSWSC_2009_1390.txt,0
16583,NSWSC_2007_309.txt,0
16584,NSWSC_2014_1033.txt,0
16585,NSWSC_2009_73.txt,0
16586,NSWSC_1996_449.txt,0
16587,NSWSC_2014_100.txt,0
16588,NSWSC_2013_492.txt,0
16589,NSWSC_2011_946.txt,0
16590,NSWSC_2014_1219.txt,0
16591,NSWSC_2000_1225.txt,0
16592,NSWSC_2005_1010.txt,0
16593,NSWSC_2008_1451.txt,0
16594,NSWSC_1997_463.txt,0
16595,NSWSC_2012_349.txt,0
16596,NSWSC_1999_671.txt,0
16597,NSWSC_2007_1013.txt,0
16598,NSWSC_2001_1102.txt,0
16599,NSWSC_2012_350.txt,0
16600,NSWSC_2015_1784.txt,0
16601,NSWSC_2013_1945.txt,0
16602,NSWSC_2017_966.txt,0
16603,NSWSC_2006_1127.txt,0
16604,NSWSC_2017_441.txt,0
16605,NSWSC_1999_831.txt,0
16606,NSWSC_2012_1294.txt,0
16607,NSWSC_2016_681.txt,0
16608,NSWSC_2004_1173.txt,0
16609,NSWSC_2009_1302.txt,0
16610,NSWSC_2017_783.txt,0
16611,NSWSC_2013_1082.txt,0
16612,NSWSC_2005_260.txt,0
16613,NSWSC_2014_65.txt,0
16614,NSWSC_1999_267.txt,0
16615,NSWSC_2003_576.txt,0
16616,NSWSC_2000_53.txt,0
16617,NSWSC_2010_1263.txt,0
16618,NSWSC_2001_544.txt,0
16619,NSWSC_2011_1274.txt,0
16620,NSWSC_2001_244.txt,0
16621,NSWSC_2000_675.txt,0
16622,NSWSC_1997_238.txt,0
16623,NSWSC_2015_1544.txt,0
16624,NSWSC_2001_901.txt,0
16625,NSWSC_2003_795.txt,0
16626,NSWSC_2004_185.txt,0
16627,NSWSC_2010_474.txt,0
16628,NSWSC_2012_309.txt,0
16629,NSWSC_1996_526.txt,0
16630,NSWSC_1999_1041.txt,0
16631,NSWSC_2011_77.txt,0
16632,NSWSC_2006_1365.txt,0
16633,NSWSC_2012_1054.txt,0
16634,NSWSC_2013_1008.txt,0
16635,NSWSC_2015_186.txt,0
16636,NSWSC_2006_1247.txt,0
16637,NSWSC_2000_956.txt,0
16638,NSWSC_2010_1393.txt,0
16639,NSWSC_1998_1017.txt,0
16640,NSWSC_2005_795.txt,0
16641,NSWSC_2013_764.txt,0
16642,NSWSC_2001_364.txt,0
16643,NSWSC_2005_314.txt,0
16644,NSWSC_1995_48.txt,0
16645,NSWSC_2001_1035.txt,0
16646,NSWSC_1998_773.txt,0
16647,NSWSC_2014_925.txt,0
16648,NSWSC_1996_432.txt,0
16649,NSWSC_2001_15.txt,0
16650,NSWSC_2003_198.txt,0
16651,NSWSC_2010_638.txt,0
16652,NSWSC_2006_76.txt,0
16653,NSWSC_2008_298.txt,0
16654,NSWSC_2009_640.txt,0
16655,NSWSC_2009_67.txt,0
16656,NSWSC_2005_1360.txt,0
16657,NSWSC_2013_1806.txt,0
16658,NSWSC_2014_514.txt,0
16659,NSWSC_2003_54.txt,0
16660,NSWSC_2011_1131.txt,0
16661,NSWSC_2000_1202.txt,0
16662,NSWSC_2007_321.txt,0
16663,NSWSC_2003_274.txt,0
16664,NSWSC_1998_303.txt,0
16665,NSWSC_2010_1507.txt,0
16666,NSWSC_1998_386.txt,0
16667,NSWSC_2016_1059.txt,0
16668,NSWSC_1999_491.txt,0
16669,NSWSC_2000_1169.txt,0
16670,NSWSC_2008_416.txt,0
16671,NSWSC_2015_1299.txt,0
16672,NSWSC_2016_1289.txt,0
16673,NSWSC_2013_1732.txt,0
16674,NSWSC_2009_841.txt,0
16675,NSWSC_2004_764.txt,0
16676,NSWSC_2004_155.txt,0
16677,NSWSC_2013_1519.txt,0
16678,NSWSC_2015_1856.txt,1
16679,NSWSC_2007_849.txt,0
16680,NSWSC_2007_1365.txt,0
16681,NSWSC_1998_467.txt,0
16682,NSWSC_2002_1102.txt,0
16683,NSWSC_1998_238.txt,0
16684,NSWSC_2015_120.txt,0
16685,NSWSC_1998_454.txt,0
16686,NSWSC_2012_14.txt,0
16687,NSWSC_2001_914.txt,0
16688,NSWSC_2006_1087.txt,0
16689,NSWSC_2009_108.txt,0
16690,NSWSC_2008_302.txt,0
16691,NSWSC_2009_1474.txt,0
16692,NSWSC_2008_649.txt,0
16693,NSWSC_2000_630.txt,0
16694,NSWSC_1999_661.txt,0
16695,NSWSC_2010_902.txt,0
16696,NSWSC_2011_450.txt,0
16697,NSWSC_2001_784.txt,0
16698,NSWSC_2007_1348.txt,0
16699,NSWSC_2010_729.txt,0
16700,NSWSC_2002_258.txt,0
16701,NSWSC_1999_1329.txt,0
16702,NSWSC_2008_1299.txt,0
16703,NSWSC_1997_77.txt,0
16704,NSWSC_2007_146.txt,0
16705,NSWSC_1998_60.txt,0
16706,NSWSC_2004_1094.txt,0
16707,NSWSC_2017_786.txt,0
16708,NSWSC_2014_1325.txt,0
16709,NSWSC_2007_153.txt,0
16710,NSWSC_2010_1183.txt,0
16711,NSWSC_2013_1730.txt,0
16712,NSWSC_2007_35.txt,0
16713,NSWSC_2016_1387.txt,0
16714,NSWSC_1997_119.txt,0
16715,NSWSC_2011_407.txt,0
16716,NSWSC_2004_1212.txt,0
16717,NSWSC_2015_1732.txt,0
16718,NSWSC_2002_931.txt,0
16719,NSWSC_1999_1066.txt,0
16720,NSWSC_2012_1508.txt,0
16721,NSWSC_2015_1406.txt,0
16722,NSWSC_1997_350.txt,0
16723,NSWSC_2015_1128.txt,0
16724,NSWSC_2010_107.txt,0
16725,NSWSC_2016_1836.txt,0
16726,NSWSC_2011_375.txt,0
16727,NSWSC_1998_47.txt,0
16728,NSWSC_2000_853.txt,0
16729,NSWSC_2004_713.txt,0
16730,NSWSC_2006_1417.txt,0
16731,NSWSC_2006_982.txt,0
16732,NSWSC_2003_740.txt,0
16733,NSWSC_2013_1615.txt,0
16734,NSWSC_2013_869.txt,0
16735,NSWSC_2005_387.txt,0
16736,NSWSC_2010_1271.txt,0
16737,NSWSC_2010_464.txt,0
16738,NSWSC_2004_946.txt,0
16739,NSWSC_2013_1484.txt,0
16740,NSWSC_2005_328.txt,0
16741,NSWSC_2002_28.txt,0
16742,NSWSC_2008_234.txt,0
16744,NSWSC_2006_722.txt,0
16745,NSWSC_2004_798.txt,0
16746,NSWSC_2012_515.txt,0
16747,NSWSC_2016_142.txt,0
16748,NSWSC_1998_612.txt,0
16749,NSWSC_2016_1634.txt,0
16750,NSWSC_2005_504.txt,0
16751,NSWSC_2010_276.txt,0
16752,NSWSC_1997_214.txt,0
16753,NSWSC_2012_1536.txt,0
16754,NSWSC_2007_1371.txt,0
16755,NSWSC_2000_1027.txt,0
16756,NSWSC_2005_723.txt,0
16757,NSWSC_2015_791.txt,0
16758,NSWSC_2011_1572.txt,0
16759,NSWSC_1999_72.txt,0
16760,NSWSC_2015_1165.txt,0
16761,NSWSC_2011_336.txt,0
16762,NSWSC_2008_296.txt,0
16763,NSWSC_1996_177.txt,0
16764,NSWSC_2010_1243.txt,0
16765,NSWSC_2006_781.txt,0
16766,NSWSC_2017_564.txt,0
16767,NSWSC_2002_463.txt,0
16768,NSWSC_1999_894.txt,0
16769,NSWSC_2017_439.txt,0
16770,NSWSC_2000_26.txt,0
16771,NSWSC_2007_384.txt,0
16772,NSWSC_2015_377.txt,0
16773,NSWSC_2006_1030.txt,0
16774,NSWSC_2011_549.txt,0
16775,NSWSC_2015_1790.txt,0
16776,NSWSC_1999_476.txt,0
16777,NSWSC_2013_685.txt,0
16778,NSWSC_2006_9.txt,0
16779,NSWSC_2002_587.txt,0
16780,NSWSC_2011_875.txt,0
16781,NSWSC_2016_209.txt,0
16782,NSWSC_2010_631.txt,0
16783,NSWSC_2011_31.txt,0
16784,NSWSC_2015_470.txt,0
16785,NSWSC_2012_1289.txt,0
16786,NSWSC_1999_1185.txt,0
16787,NSWSC_2010_33.txt,0
16788,NSWSC_2008_1270.txt,0
16789,NSWSC_2007_1119.txt,0
16790,NSWSC_2004_600.txt,0
16791,NSWSC_2000_403.txt,0
16792,NSWSC_2010_317.txt,0
16793,NSWSC_2010_663.txt,0
16794,NSWSC_2011_1242.txt,0
16795,NSWSC_2011_118.txt,0
16796,NSWSC_2001_619.txt,0
16797,NSWSC_2009_731.txt,0
16798,NSWSC_1997_325.txt,0
16799,NSWSC_2014_593.txt,0
16800,NSWSC_2012_994.txt,0
16801,NSWSC_2013_1324.txt,0
16802,NSWSC_1993_1.txt,0
16803,NSWSC_2005_323.txt,0
16804,NSWSC_2015_709.txt,0
16805,NSWSC_1999_95.txt,0
16806,NSWSC_2012_1043.txt,0
16807,NSWSC_2009_1478.txt,0
16808,NSWSC_2005_843.txt,0
16809,NSWSC_2016_620.txt,0
16810,NSWSC_2013_1191.txt,0
16811,NSWSC_2015_1377.txt,0
16812,NSWSC_2008_1468.txt,0
16813,NSWSC_2009_460.txt,0
16814,NSWSC_2011_473.txt,0
16815,NSWSC_2003_520.txt,0
16816,NSWSC_2012_273.txt,0
16817,NSWSC_2017_49.txt,0
16818,NSWSC_2014_1746.txt,0
16819,NSWSC_2016_379.txt,0
16820,NSWSC_2011_117.txt,0
16821,NSWSC_2001_708.txt,0
16822,NSWSC_2001_474.txt,0
16823,NSWSC_2015_1657.txt,0
16824,NSWSC_2010_514.txt,0
16825,NSWSC_1997_568.txt,0
16826,NSWSC_2004_992.txt,0
16827,NSWSC_2011_891.txt,0
16828,NSWSC_2007_233.txt,0
16829,NSWSC_2011_409.txt,0
16830,NSWSC_2001_159.txt,0
16831,NSWSC_2001_265.txt,0
16832,NSWSC_2013_708.txt,0
16833,NSWSC_2007_501.txt,0
16834,NSWSC_1996_239.txt,0
16835,NSWSC_2011_1477.txt,0
16836,NSWSC_2002_833.txt,0
16837,NSWSC_2011_1638.txt,0
16838,NSWSC_2012_604.txt,0
16839,NSWSC_2012_217.txt,0
16840,NSWSC_2002_838.txt,0
16841,NSWSC_2014_1203.txt,0
16842,NSWSC_2016_880.txt,0
16843,NSWSC_2003_443.txt,0
16844,NSWSC_1998_1051.txt,0
16845,NSWSC_2015_1315.txt,0
16846,NSWSC_1999_968.txt,0
16847,NSWSC_1996_397.txt,0
16848,NSWSC_2006_197.txt,0
16849,NSWSC_2000_521.txt,0
16850,NSWSC_2011_1263.txt,0
16851,NSWSC_2000_814.txt,0
16852,NSWSC_2005_1077.txt,0
16853,NSWSC_2003_813.txt,0
16854,NSWSC_2008_71.txt,0
16855,NSWSC_2010_401.txt,0
16856,NSWSC_2009_1094.txt,0
16857,NSWSC_2005_437.txt,0
16858,NSWSC_2003_354.txt,0
16859,NSWSC_2002_786.txt,0
16860,NSWSC_2005_1354.txt,0
16861,NSWSC_2014_105.txt,0
16862,NSWSC_2016_1755.txt,0
16863,NSWSC_2010_257.txt,0
16864,NSWSC_2003_216.txt,0
16865,NSWSC_2004_779.txt,0
16866,NSWSC_2012_267.txt,0
16867,NSWSC_2010_311.txt,0
16868,NSWSC_2013_1790.txt,0
16869,NSWSC_2012_249.txt,0
16870,NSWSC_2005_714.txt,0
16871,NSWSC_2012_659.txt,0
16872,NSWSC_2014_798.txt,0
16873,NSWSC_2003_86.txt,0
16874,NSWSC_2002_163.txt,0
16875,NSWSC_2005_115.txt,0
16876,NSWSC_2008_443.txt,0
16877,NSWSC_2016_710.txt,0
16878,NSWSC_2016_17.txt,0
16879,NSWSC_2011_951.txt,0
16880,NSWSC_2016_1115.txt,0
16881,NSWSC_2009_1159.txt,0
16882,NSWSC_2010_982.txt,0
16883,NSWSC_2014_1715.txt,0
16884,NSWSC_2000_877.txt,0
16885,NSWSC_2013_2.txt,0
16886,NSWSC_2006_708.txt,0
16887,NSWSC_2015_164.txt,0
16888,NSWSC_2002_979.txt,0
16889,NSWSC_2011_41.txt,0
16890,NSWSC_2013_131.txt,0
16891,NSWSC_1998_335.txt,0
16892,NSWSC_2012_293.txt,0
16893,NSWSC_2000_1090.txt,0
16894,NSWSC_2006_423.txt,0
16895,NSWSC_2016_1292.txt,0
16896,NSWSC_2004_179.txt,0
16897,NSWSC_1999_370.txt,0
16898,NSWSC_2014_894.txt,0
16899,NSWSC_1999_964.txt,0
16900,NSWSC_2000_1020.txt,0
16901,NSWSC_2014_1686.txt,0
16902,NSWSC_2015_432.txt,0
16903,NSWSC_2007_1369.txt,0
16904,NSWSC_2007_469.txt,0
16905,NSWSC_2015_917.txt,0
16906,NSWSC_2000_970.txt,0
16907,NSWSC_2007_1083.txt,0
16908,NSWSC_2000_1104.txt,0
16909,NSWSC_2009_1135.txt,0
16910,NSWSC_2014_300.txt,0
16911,NSWSC_2013_1147.txt,0
16912,NSWSC_2010_1366.txt,0
16913,NSWSC_2003_231.txt,0
16914,NSWSC_1998_635.txt,0
16915,NSWSC_2013_1529.txt,0
16916,NSWSC_2001_356.txt,0
16917,NSWSC_2010_1335.txt,0
16918,NSWSC_1998_211.txt,0
16919,NSWSC_2017_623.txt,0
16920,NSWSC_2015_576.txt,0
16921,NSWSC_2009_930.txt,0
16922,NSWSC_2000_292.txt,0
16923,NSWSC_2015_1577.txt,0
16924,NSWSC_2016_1719.txt,0
16925,NSWSC_2013_1680.txt,0
16926,NSWSC_2001_895.txt,0
16927,NSWSC_1999_567.txt,1
16928,NSWSC_2010_1457.txt,0
16929,NSWSC_2005_1040.txt,0
16930,NSWSC_2014_398.txt,0
16931,NSWSC_2001_683.txt,0
16932,NSWSC_2011_1401.txt,0
16933,NSWSC_2010_48.txt,0
16934,NSWSC_2013_145.txt,0
16935,NSWSC_2017_930.txt,0
16936,NSWSC_2015_676.txt,0
16937,NSWSC_1999_1112.txt,0
16938,NSWSC_2001_1018.txt,0
16939,NSWSC_2014_1090.txt,0
16940,NSWSC_2014_998.txt,0
16941,NSWSC_2011_1389.txt,0
16942,NSWSC_2005_339.txt,0
16943,NSWSC_2016_1887.txt,0
16944,NSWSC_2004_85.txt,0
16945,NSWSC_2010_382.txt,0
16946,NSWSC_1996_84.txt,0
16947,NSWSC_2010_358.txt,0
16948,NSWSC_2011_510.txt,0
16949,NSWSC_2007_566.txt,0
16950,NSWSC_1997_134.txt,0
16951,NSWSC_2002_978.txt,0
16952,NSWSC_2012_505.txt,0
16953,NSWSC_1998_755.txt,0
16954,NSWSC_1996_644.txt,0
16955,NSWSC_2011_1607.txt,0
16956,NSWSC_2009_721.txt,0
16957,NSWSC_2003_42.txt,0
16958,NSWSC_2008_1210.txt,0
16959,NSWSC_2012_209.txt,0
16960,NSWSC_2016_18.txt,0
16961,NSWSC_2015_1605.txt,0
16962,NSWSC_2007_1001.txt,0
16963,NSWSC_2009_41.txt,0
16964,NSWSC_2014_1378.txt,0
16965,NSWSC_2013_1546.txt,0
16966,NSWSC_2006_1305.txt,0
16967,NSWSC_2003_1178.txt,0
16968,NSWSC_1996_553.txt,0
16969,NSWSC_2014_183.txt,0
16970,NSWSC_1996_424.txt,0
16971,NSWSC_2008_1264.txt,0
16972,NSWSC_2016_350.txt,0
16973,NSWSC_2013_1290.txt,0
16974,NSWSC_2010_940.txt,0
16975,NSWSC_2000_86.txt,0
16976,NSWSC_2015_1191.txt,0
16977,NSWSC_2005_619.txt,0
16978,NSWSC_2015_1118.txt,0
16979,NSWSC_2017_797.txt,0
16980,NSWSC_2017_359.txt,0
16981,NSWSC_2003_330.txt,0
16982,NSWSC_2010_398.txt,0
16983,NSWSC_2001_615.txt,0
16984,NSWSC_2017_269.txt,0
16985,NSWSC_2000_801.txt,0
16986,NSWSC_2006_1458.txt,0
16987,NSWSC_2017_428.txt,0
16988,NSWSC_2010_767.txt,0
16989,NSWSC_1999_898.txt,0
16990,NSWSC_2011_1374.txt,0
16991,NSWSC_2008_624.txt,0
16992,NSWSC_2007_78.txt,0
16993,NSWSC_2000_891.txt,0
16994,NSWSC_2015_115.txt,0
16995,NSWSC_2007_1123.txt,0
16996,NSWSC_2014_118.txt,0
16997,NSWSC_2012_807.txt,0
16998,NSWSC_2015_177.txt,0
16999,NSWSC_2016_448.txt,0
17000,NSWSC_1999_121.txt,0
17001,NSWSC_2010_1491.txt,0
17002,NSWSC_2004_1335.txt,0
17003,NSWSC_1996_595.txt,0
17004,NSWSC_2001_594.txt,0
17005,NSWSC_2003_451.txt,0
17006,NSWSC_2017_617.txt,0
17007,NSWSC_2015_2079.txt,0
17008,NSWSC_2008_1008.txt,0
17009,NSWSC_2010_458.txt,0
17010,NSWSC_2013_715.txt,0
17011,NSWSC_2001_198.txt,0
17012,NSWSC_2004_717.txt,0
17013,NSWSC_2005_1377.txt,0
17014,NSWSC_2001_93.txt,0
17015,NSWSC_2016_1545.txt,0
17016,NSWSC_2010_732.txt,0
17017,NSWSC_2011_24.txt,0
17018,NSWSC_1998_687.txt,0
17019,NSWSC_2000_293.txt,0
17020,NSWSC_2002_640.txt,0
17021,NSWSC_2014_1556.txt,0
17022,NSWSC_2011_764.txt,0
17023,NSWSC_2013_397.txt,0
17024,NSWSC_2012_792.txt,0
17025,NSWSC_2012_579.txt,0
17026,NSWSC_2000_569.txt,0
17027,NSWSC_2006_4.txt,0
17028,NSWSC_2015_2118.txt,0
17029,NSWSC_2008_1226.txt,0
17030,NSWSC_2010_805.txt,0
17031,NSWSC_2004_368.txt,0
17032,NSWSC_1998_393.txt,0
17033,NSWSC_2010_1247.txt,0
17034,NSWSC_1998_418.txt,0
17035,NSWSC_2001_1025.txt,0
17036,NSWSC_2001_175.txt,0
17037,NSWSC_2010_1497.txt,0
17038,NSWSC_2006_326.txt,0
17039,NSWSC_2000_919.txt,0
17040,NSWSC_1997_158.txt,0
17041,NSWSC_2009_1174.txt,0
17042,NSWSC_2002_1176.txt,0
17043,NSWSC_2004_731.txt,0
17044,NSWSC_1997_436.txt,0
17045,NSWSC_2003_872.txt,0
17046,NSWSC_2013_1111.txt,1
17047,NSWSC_2007_1502.txt,0
17048,NSWSC_2004_636.txt,0
17049,NSWSC_2011_12.txt,0
17050,NSWSC_2013_1557.txt,0
17051,NSWSC_2015_2131.txt,0
17052,NSWSC_2014_1526.txt,0
17053,NSWSC_2003_292.txt,0
17054,NSWSC_2001_1066.txt,0
17055,NSWSC_2013_1325.txt,0
17056,NSWSC_2004_245.txt,0
17057,NSWSC_2007_571.txt,0
17058,NSWSC_2010_109.txt,0
17059,NSWSC_2003_614.txt,0
17060,NSWSC_2001_689.txt,0
17061,NSWSC_2016_1695.txt,0
17062,NSWSC_2009_155.txt,0
17064,NSWSC_2000_283.txt,0
17065,NSWSC_2009_264.txt,0
17066,NSWSC_2003_191.txt,0
17067,NSWSC_2000_408.txt,0
17068,NSWSC_2010_937.txt,0
17069,NSWSC_2004_1105.txt,0
17070,NSWSC_1997_97.txt,0
17071,NSWSC_1997_139.txt,0
17073,NSWSC_2013_2050.txt,0
17074,NSWSC_1999_45.txt,0
17075,NSWSC_2014_682.txt,0
17076,NSWSC_1996_447.txt,0
17077,NSWSC_2002_893.txt,0
17078,NSWSC_2015_607.txt,0
17079,NSWSC_2006_436.txt,0
17080,NSWSC_2013_1990.txt,0
17081,NSWSC_2012_1031.txt,0
17082,NSWSC_2009_485.txt,0
17083,NSWSC_1998_650.txt,1
17084,NSWSC_2016_341.txt,0
17085,NSWSC_2006_967.txt,0
17086,NSWSC_2014_161.txt,0
17087,NSWSC_2004_414.txt,0
17088,NSWSC_2016_1777.txt,0
17089,NSWSC_2011_475.txt,0
17090,NSWSC_2002_69.txt,0
17091,NSWSC_2006_1227.txt,0
17092,NSWSC_2001_66.txt,0
17093,NSWSC_1998_446.txt,0
17094,NSWSC_2014_198.txt,0
17095,NSWSC_2010_1259.txt,0
17096,NSWSC_2017_216.txt,0
17097,NSWSC_2011_306.txt,0
17098,NSWSC_2010_1165.txt,0
17099,NSWSC_2010_885.txt,0
17101,NSWSC_1995_174.txt,0
17102,NSWSC_2001_1201.txt,0
17103,NSWSC_2006_698.txt,0
17104,NSWSC_2011_1122.txt,0
17105,NSWSC_2008_1035.txt,0
17106,NSWSC_2009_1019.txt,0
17107,NSWSC_2008_884.txt,0
17108,NSWSC_1999_70.txt,0
17109,NSWSC_2000_209.txt,0
17110,NSWSC_2003_969.txt,0
17111,NSWSC_2011_395.txt,0
17112,NSWSC_1999_1133.txt,0
17113,NSWSC_2014_486.txt,0
17114,NSWSC_2013_121.txt,0
17115,NSWSC_2007_1410.txt,0
17116,NSWSC_2013_625.txt,0
17117,NSWSC_1999_1178.txt,0
17118,NSWSC_1997_549.txt,0
17119,NSWSC_2001_810.txt,0
17120,NSWSC_2014_196.txt,0
17121,NSWSC_2008_230.txt,0
17122,NSWSC_1997_670.txt,0
17123,NSWSC_2007_531.txt,0
17124,NSWSC_2009_1001.txt,0
17125,NSWSC_2000_95.txt,0
17126,NSWSC_2012_1441.txt,0
17127,NSWSC_2015_211.txt,0
17128,NSWSC_2005_1107.txt,0
17129,NSWSC_2017_213.txt,0
17130,NSWSC_2008_322.txt,0
17131,NSWSC_2014_1946.txt,0
17132,NSWSC_2003_1103.txt,0
17133,NSWSC_2017_133.txt,0
17134,NSWSC_2006_486.txt,0
17135,NSWSC_2003_524.txt,0
17136,NSWSC_2010_853.txt,0
17137,NSWSC_2003_840.txt,0
17138,NSWSC_2004_988.txt,0
17139,NSWSC_2000_968.txt,0
17140,NSWSC_1995_57.txt,0
17141,NSWSC_2002_972.txt,0
17142,NSWSC_1999_474.txt,0
17143,NSWSC_2016_1209.txt,0
17144,NSWSC_2017_137.txt,0
17145,NSWSC_2007_607.txt,0
17146,NSWSC_2017_93.txt,0
17147,NSWSC_2011_645.txt,0
17148,NSWSC_2009_380.txt,0
17149,NSWSC_2014_1245.txt,0
17150,NSWSC_2002_742.txt,0
17151,NSWSC_2012_268.txt,0
17152,NSWSC_2016_1882.txt,0
17153,NSWSC_2014_618.txt,0
17154,NSWSC_2002_378.txt,0
17155,NSWSC_2015_2100.txt,0
17156,NSWSC_2017_108.txt,0
17157,NSWSC_2013_1446.txt,0
17158,NSWSC_2010_1066.txt,0
17159,NSWSC_2012_1391.txt,0
17160,NSWSC_2009_526.txt,0
17161,NSWSC_2012_601.txt,0
17162,NSWSC_2002_1120.txt,0
17163,NSWSC_2006_430.txt,0
17164,NSWSC_2003_735.txt,0
17165,NSWSC_2000_565.txt,0
