index,file_name,rank,numpy_distance,sklearn_distance
875,NSWSC_2004_1186.txt,0,6.266258,6.2662577629089355
876,NSWSC_1997_26.txt,0,7.2852373,7.2852373123168945
877,NSWSC_2009_161.txt,0,5.892397,5.892396926879883
878,NSWSC_1997_314.txt,0,6.2855444,6.285544395446777
879,NSWSC_2013_2043.txt,0,7.427405,7.427404880523682
880,NSWSC_2006_177.txt,0,6.2775345,6.277534484863281
881,NSWSC_2010_181.txt,0,5.8148704,5.814870357513428
882,NSWSC_2000_363.txt,0,7.1299458,7.129945755004883
883,NSWSC_2015_715.txt,0,7.073061,7.073060989379883
884,NSWSC_2005_779.txt,0,7.7604103,7.760410308837891
885,NSWSC_2009_169.txt,0,7.5167966,7.516796588897705
886,NSWSC_2008_1236.txt,0,5.8875685,5.887568473815918
887,NSWSC_2010_112.txt,0,6.001223,6.001223087310791
888,NSWSC_2011_197.txt,0,5.6056767,5.605676651000977
889,NSWSC_2015_653.txt,0,8.057336,8.05733585357666
890,NSWSC_2014_1905.txt,0,7.395964,7.395964622497559
891,NSWSC_2004_72.txt,0,5.145219,5.145218849182129
892,NSWSC_2009_1304.txt,0,6.1743007,6.1743011474609375
893,NSWSC_2016_1768.txt,0,7.638313,7.638313293457031
894,NSWSC_2014_563.txt,0,6.0366964,6.036696434020996
895,NSWSC_2010_948.txt,0,5.636172,5.636171817779541
896,NSWSC_1996_301.txt,0,7.563495,7.56349515914917
897,NSWSC_2001_93.txt,0,6.742945,6.742944717407227
898,NSWSC_2007_123.txt,0,7.778128,7.778128147125244
899,NSWSC_2017_834.txt,0,6.1639633,6.163963317871094
900,NSWSC_1999_259.txt,0,7.0918083,7.091808319091797
901,NSWSC_2005_796.txt,0,6.9047914,6.904791355133057
902,NSWSC_2009_1500.txt,0,6.035245,6.035244941711426
903,NSWSC_2016_707.txt,0,5.458965,5.458964824676514
904,NSWSC_2015_1488.txt,0,6.7247505,6.724750518798828
905,NSWSC_2008_669.txt,0,5.4034142,5.403414249420166
906,NSWSC_2016_101.txt,0,6.0816917,6.081691741943359
907,NSWSC_2011_950.txt,0,7.205135,7.205134868621826
908,NSWSC_2014_823.txt,0,6.5791087,6.579108715057373
909,NSWSC_1997_293.txt,0,7.4461026,7.446102619171143
910,NSWSC_2000_1158.txt,0,5.6704674,5.670467376708984
911,NSWSC_2005_128.txt,0,5.1269927,5.126992702484131
912,NSWSC_2001_2.txt,0,5.465003,5.465003490447998
913,NSWSC_2014_1087.txt,0,6.4990654,6.499065399169922
914,NSWSC_2016_72.txt,0,7.7151456,7.715145111083984
915,NSWSC_2015_436.txt,0,6.8279657,6.82796573638916
916,NSWSC_2017_746.txt,can not find this file in results.
917,NSWSC_2010_941.txt,0,6.185041,6.1850409507751465
918,NSWSC_2015_1187.txt,0,5.5493736,5.549373626708984
919,NSWSC_2008_1468.txt,0,5.0843377,5.0843377113342285
920,NSWSC_2009_1442.txt,0,5.8629622,5.862962245941162
921,NSWSC_2007_1401.txt,0,6.3448925,6.344892978668213
922,NSWSC_2010_813.txt,0,6.903043,6.903042793273926
923,NSWSC_2012_358.txt,0,6.099628,6.09962797164917
924,NSWSC_2015_1165.txt,0,6.311414,6.311413764953613
925,NSWSC_2013_1716.txt,0,7.686039,7.686038494110107
926,NSWSC_2004_748.txt,0,5.6826777,5.682677268981934
927,NSWSC_2012_303.txt,0,7.5054398,7.505439281463623
928,NSWSC_2006_197.txt,0,5.2544885,5.254488468170166
929,NSWSC_2006_475.txt,0,7.10675,7.106750011444092
930,NSWSC_2014_1807.txt,0,5.4355464,5.435546398162842
931,NSWSC_2000_325.txt,0,5.6394625,5.639462471008301
932,NSWSC_2011_1015.txt,0,6.231352,6.231351852416992
933,NSWSC_1998_358.txt,0,7.442104,7.442103862762451
934,NSWSC_2015_512.txt,0,5.8444405,5.844440460205078
935,NSWSC_2006_1403.txt,0,6.696204,6.69620418548584
936,NSWSC_2016_330.txt,0,6.7017984,6.701798915863037
937,NSWSC_1998_71.txt,0,5.9292016,5.929201602935791
938,NSWSC_2011_892.txt,0,6.3789153,6.378915309906006
939,NSWSC_2014_354.txt,0,8.080725,8.08072566986084
940,NSWSC_2006_1298.txt,0,7.3766565,7.376656532287598
941,NSWSC_2017_475.txt,0,5.8963346,5.896334648132324
942,NSWSC_2012_1367.txt,0,6.11147,6.111470699310303
943,NSWSC_2013_114.txt,0,6.1651464,6.165146350860596
944,NSWSC_2015_735.txt,0,5.706239,5.706239223480225
945,NSWSC_2012_556.txt,0,6.7151904,6.715190410614014
946,NSWSC_2004_1305.txt,0,5.0885267,5.088526248931885
947,NSWSC_2002_278.txt,0,5.9201245,5.920124530792236
948,NSWSC_2000_678.txt,0,5.991552,5.991551876068115
949,NSWSC_2010_346.txt,0,6.603077,6.603076934814453
950,NSWSC_2000_279.txt,0,5.671266,5.671265602111816
951,NSWSC_1999_1124.txt,0,6.6896987,6.689698696136475
952,NSWSC_1999_629.txt,0,5.024375,5.024374961853027
953,NSWSC_2003_376.txt,0,6.205948,6.205947399139404
954,NSWSC_2016_1811.txt,0,6.0738473,6.07384729385376
955,NSWSC_2006_1315.txt,0,7.6759915,7.675991535186768
956,NSWSC_2003_1213.txt,0,7.625677,7.625677585601807
957,NSWSC_2012_628.txt,0,5.837134,5.837133884429932
958,NSWSC_2013_20.txt,0,6.0760612,6.076061248779297
959,NSWSC_2003_614.txt,0,7.0149145,7.014914035797119
960,NSWSC_2004_1085.txt,0,7.3527384,7.352738380432129
961,NSWSC_2003_833.txt,0,5.053216,5.053215980529785
962,NSWSC_2009_970.txt,0,5.8778954,5.877895355224609
963,NSWSC_2005_530.txt,0,6.68742,6.687419891357422
964,NSWSC_1999_27.txt,0,7.537219,7.537219047546387
965,NSWSC_2013_1394.txt,0,6.2556467,6.2556471824646
966,NSWSC_2013_104.txt,0,6.6409025,6.640902519226074
967,NSWSC_2011_284.txt,0,6.1435018,6.143502235412598
968,NSWSC_2006_674.txt,0,5.700376,5.700376033782959
969,NSWSC_2010_1098.txt,0,7.8467665,7.846766471862793
970,NSWSC_2016_552.txt,0,6.578063,6.578063011169434
971,NSWSC_2013_92.txt,0,6.02511,6.025109767913818
972,NSWSC_1999_355.txt,0,5.583601,5.583600997924805
973,NSWSC_2012_863.txt,0,6.550087,6.550086975097656
974,NSWSC_2009_663.txt,0,6.3122835,6.312283515930176
975,NSWSC_2015_1457.txt,0,5.6618032,5.661803245544434
976,NSWSC_2003_19.txt,0,6.3559346,6.355935096740723
977,NSWSC_2014_317.txt,0,7.767956,7.767955780029297
978,NSWSC_2008_1220.txt,0,6.060926,6.0609259605407715
979,NSWSC_2009_1397.txt,0,5.085388,5.08538818359375
980,NSWSC_1999_1187.txt,0,7.305411,7.305411338806152
981,NSWSC_2009_1165.txt,0,5.769576,5.769576072692871
982,NSWSC_2008_161.txt,0,5.433812,5.433812618255615
983,NSWSC_2012_1431.txt,0,5.659379,5.659379005432129
984,NSWSC_2005_117.txt,0,5.7156043,5.715604305267334
985,NSWSC_2015_1036.txt,0,6.6958838,6.695883750915527
986,NSWSC_2015_1003.txt,0,7.9186172,7.918617248535156
987,NSWSC_2016_1382.txt,0,5.3494463,5.3494462966918945
988,NSWSC_1996_45.txt,0,6.80817,6.808169841766357
989,NSWSC_1999_759.txt,0,5.7798314,5.779831409454346
990,NSWSC_2010_266.txt,0,5.4671493,5.467149257659912
991,NSWSC_1996_398.txt,0,5.4674397,5.467439651489258
992,NSWSC_2000_417.txt,0,5.3023715,5.302371501922607
993,NSWSC_2011_840.txt,0,5.746334,5.746334075927734
994,NSWSC_2011_1322.txt,0,7.1310816,7.131081581115723
995,NSWSC_1999_940.txt,0,5.5119896,5.511989593505859
996,NSWSC_2006_503.txt,0,5.7673965,5.767396450042725
997,NSWSC_2010_497.txt,0,6.2668986,6.266899108886719
998,NSWSC_2014_1358.txt,0,5.2141814,5.214181423187256
999,NSWSC_2007_877.txt,0,5.881707,5.881707191467285
1000,NSWSC_2003_848.txt,0,5.625064,5.625063896179199
1001,NSWSC_2014_1926.txt,1,5.9285393,5.928539276123047
1002,NSWSC_2007_189.txt,0,5.6564684,5.656468391418457
1003,NSWSC_2015_1808.txt,0,6.98445,6.984450340270996
1004,NSWSC_1998_147.txt,0,7.8719745,7.871973991394043
1005,NSWSC_1999_802.txt,0,6.4872904,6.487290382385254
1006,NSWSC_2014_1002.txt,0,5.4263964,5.426396369934082
1007,NSWSC_2004_312.txt,0,7.0842338,7.08423376083374
1008,NSWSC_2008_1305.txt,0,5.8528414,5.852841377258301
1009,NSWSC_2004_403.txt,0,6.363098,6.36309814453125
1010,NSWSC_2009_1030.txt,0,5.544121,5.544120788574219
1011,NSWSC_2013_1511.txt,0,6.357476,6.357476234436035
1012,NSWSC_2014_1446.txt,0,5.5376983,5.537697792053223
1013,NSWSC_2000_747.txt,0,5.0924087,5.092408657073975
1014,NSWSC_2000_740.txt,0,7.567015,7.567014694213867
1015,NSWSC_2015_199.txt,0,6.523857,6.523857116699219
1016,NSWSC_2003_804.txt,0,5.9938087,5.993808746337891
1017,NSWSC_2010_372.txt,0,5.084934,5.084934234619141
1018,NSWSC_2011_967.txt,0,5.962093,5.962092876434326
1019,NSWSC_2013_1267.txt,0,5.5557246,5.555724620819092
1020,NSWSC_2013_1554.txt,0,5.341697,5.3416972160339355
1021,NSWSC_1998_342.txt,0,6.1325684,6.132568359375
1022,NSWSC_2008_580.txt,0,5.706155,5.706154823303223
1023,NSWSC_2012_1488.txt,0,6.7491903,6.749190330505371
1024,NSWSC_2016_913.txt,0,5.046597,5.046597003936768
1025,NSWSC_2012_305.txt,0,5.33833,5.338329792022705
1026,NSWSC_1996_274.txt,0,6.806501,6.806501388549805
1027,NSWSC_2007_1381.txt,0,6.264472,6.264472007751465
1028,NSWSC_2015_823.txt,0,6.3056045,6.305603981018066
1029,NSWSC_2011_1456.txt,0,5.6000614,5.600061893463135
1030,NSWSC_2014_80.txt,0,6.897576,6.897575855255127
1031,NSWSC_2013_1113.txt,0,5.3938146,5.393814563751221
1032,NSWSC_2009_973.txt,0,6.5648203,6.564819812774658
1033,NSWSC_2000_1097.txt,0,7.174663,7.1746625900268555
1034,NSWSC_2010_126.txt,0,5.289948,5.289947986602783
1035,NSWSC_2009_79.txt,0,4.9735174,4.973517417907715
1036,NSWSC_1997_417.txt,0,5.8450975,5.845097541809082
1037,NSWSC_2006_1467.txt,0,7.3992534,7.3992533683776855
1038,NSWSC_2017_381.txt,0,6.820285,6.820284843444824
1039,NSWSC_2004_302.txt,0,5.6031528,5.603152751922607
1040,NSWSC_2011_849.txt,0,5.395118,5.395118236541748
1041,NSWSC_2012_963.txt,0,5.719663,5.719663143157959
1042,NSWSC_1999_655.txt,0,6.709909,6.709908485412598
1043,NSWSC_2015_1442.txt,0,5.165676,5.165676116943359
1044,NSWSC_1998_251.txt,0,6.7079673,6.707967281341553
1045,NSWSC_2016_610.txt,0,6.6479897,6.647989749908447
1046,NSWSC_2004_91.txt,0,7.6369047,7.636904716491699
1047,NSWSC_2011_1538.txt,0,7.967053,7.967052459716797
1048,NSWSC_2007_257.txt,0,5.793665,5.793664455413818
1049,NSWSC_2006_859.txt,0,5.5589824,5.5589823722839355
1050,NSWSC_2010_1465.txt,0,5.529811,5.529810905456543
1051,NSWSC_2004_102.txt,0,6.415004,6.415003776550293
1052,NSWSC_2006_723.txt,0,6.541951,6.541950702667236
1053,NSWSC_2016_1146.txt,0,5.354441,5.3544416427612305
1054,NSWSC_2000_586.txt,0,5.6869254,5.686925888061523
1055,NSWSC_2001_129.txt,0,6.4579554,6.457955837249756
1056,NSWSC_2014_229.txt,0,5.224161,5.224161148071289
1057,NSWSC_2013_121.txt,0,7.3003554,7.300355911254883
1058,NSWSC_2001_1015.txt,0,6.1039176,6.103917598724365
1059,NSWSC_2002_881.txt,0,5.5143576,5.514357566833496
1060,NSWSC_2008_1063.txt,0,5.4571333,5.457133769989014
1061,NSWSC_2013_116.txt,0,6.570548,6.5705485343933105
1062,NSWSC_2002_1008.txt,0,6.6119413,6.611941337585449
1063,NSWSC_2004_1117.txt,0,6.9817896,6.981789588928223
1064,NSWSC_2008_1011.txt,0,7.6163607,7.616360664367676
1065,NSWSC_2000_868.txt,0,7.785866,7.785865783691406
1066,NSWSC_2016_205.txt,0,6.847644,6.847643852233887
1067,NSWSC_2016_1027.txt,0,7.3702097,7.370209693908691
1068,NSWSC_1996_296.txt,0,6.696976,6.696976661682129
1069,NSWSC_2014_763.txt,0,7.9631777,7.963177680969238
1070,NSWSC_2014_647.txt,0,5.667885,5.667884826660156
1071,NSWSC_2009_228.txt,0,5.9985037,5.998503684997559
1072,NSWSC_2007_401.txt,0,6.0283136,6.028313636779785
1073,NSWSC_2012_695.txt,0,5.0650496,5.065049648284912
1074,NSWSC_1998_197.txt,0,7.391294,7.391294002532959
1075,NSWSC_2007_90.txt,0,6.4580874,6.458087921142578
1076,NSWSC_2007_185.txt,0,6.6351814,6.635181427001953
1077,NSWSC_1995_60.txt,0,5.7256474,5.725647449493408
1078,NSWSC_2016_1181.txt,0,5.631955,5.631955623626709
1079,NSWSC_2010_1263.txt,0,5.768796,5.768795967102051
1080,NSWSC_2015_259.txt,0,4.7852316,4.785231590270996
1081,NSWSC_2017_864.txt,0,7.560819,7.560819149017334
1082,NSWSC_2008_717.txt,0,5.9061165,5.906116485595703
1083,NSWSC_2010_226.txt,0,5.331078,5.331077575683594
1084,NSWSC_2015_714.txt,0,7.341998,7.341998100280762
1085,NSWSC_2013_868.txt,0,5.681062,5.6810622215271
1086,NSWSC_2006_1351.txt,0,5.649655,5.649654388427734
1087,NSWSC_2011_653.txt,0,5.399312,5.3993120193481445
1088,NSWSC_1999_1243.txt,0,6.3137474,6.313746929168701
1089,NSWSC_2002_769.txt,0,6.8221316,6.822131633758545
1090,NSWSC_2002_60.txt,0,6.2186403,6.218640327453613
1091,NSWSC_2004_670.txt,0,7.453401,7.4534010887146
1092,NSWSC_2012_884.txt,0,5.208616,5.208615779876709
1093,NSWSC_2016_648.txt,0,6.58557,6.585569858551025
1094,NSWSC_2013_1404.txt,0,6.349803,6.349803447723389
1095,NSWSC_2008_693.txt,0,5.6668344,5.666834831237793
1096,NSWSC_2010_902.txt,0,6.774717,6.774716854095459
1097,NSWSC_1997_208.txt,0,7.408458,7.408458232879639
1098,NSWSC_2012_302.txt,0,7.2888308,7.288830757141113
1099,NSWSC_2006_663.txt,0,7.184738,7.1847381591796875
1100,NSWSC_2014_1244.txt,0,6.1934295,6.193428993225098
1101,NSWSC_2010_984.txt,0,4.999928,4.999927997589111
1102,NSWSC_2012_99.txt,0,7.7601266,7.76012659072876
1103,NSWSC_2011_734.txt,0,7.223389,7.223388671875
1104,NSWSC_2000_534.txt,0,7.088103,7.0881028175354
1105,NSWSC_2000_572.txt,0,5.7154193,5.715418815612793
1106,NSWSC_2017_258.txt,0,6.2878327,6.287832736968994
1107,NSWSC_1998_688.txt,0,6.9991684,6.999168395996094
1108,NSWSC_2016_98.txt,0,5.4385896,5.438589572906494
1109,NSWSC_2015_1462.txt,0,5.574085,5.574085712432861
1110,NSWSC_2010_1177.txt,0,6.8824687,6.882469177246094
1111,NSWSC_2014_654.txt,0,5.1051154,5.1051154136657715
1112,NSWSC_2005_1258.txt,0,6.325946,6.32594633102417
1113,NSWSC_2005_893.txt,0,5.10307,5.10306978225708
1114,NSWSC_2014_1152.txt,0,7.7515903,7.751590728759766
1115,NSWSC_2015_1965.txt,0,5.976924,5.976923942565918
1116,NSWSC_2016_796.txt,0,6.377059,6.377058982849121
1117,NSWSC_2015_252.txt,0,7.2620997,7.2621002197265625
1118,NSWSC_2000_433.txt,0,6.249459,6.2494587898254395
1119,NSWSC_2008_831.txt,0,7.0639462,7.06394624710083
1120,NSWSC_2011_1498.txt,0,6.953213,6.953212738037109
1121,NSWSC_2012_1239.txt,0,7.5821815,7.582181453704834
1122,NSWSC_2012_320.txt,0,5.4403415,5.440341472625732
1123,NSWSC_2015_1409.txt,0,5.7440443,5.744044303894043
1124,NSWSC_2009_726.txt,0,7.5488896,7.548890113830566
1125,NSWSC_1997_165.txt,0,7.1708713,7.170871257781982
1126,NSWSC_2003_332.txt,0,6.1966243,6.196624279022217
1127,NSWSC_2007_1252.txt,0,5.3177886,5.317788124084473
1128,NSWSC_2005_705.txt,0,6.4015374,6.4015374183654785
1129,NSWSC_1996_38.txt,0,5.3519564,5.351955890655518
1130,NSWSC_2013_1735.txt,0,6.6994734,6.6994733810424805
1131,NSWSC_2001_554.txt,0,6.3730135,6.373013019561768
1132,NSWSC_2013_1332.txt,0,5.724631,5.724630832672119
1133,NSWSC_2003_128.txt,0,6.711513,6.711513042449951
1134,NSWSC_2002_543.txt,0,6.8893237,6.889324188232422
1135,NSWSC_2015_331.txt,0,6.0112367,6.011236667633057
1136,NSWSC_2001_247.txt,0,6.684053,6.68405294418335
1137,NSWSC_2013_1582.txt,0,4.6017184,4.601718425750732
1138,NSWSC_1999_1151.txt,0,6.926219,6.9262189865112305
1139,NSWSC_2007_83.txt,0,4.5819755,4.58197546005249
1140,NSWSC_2005_1232.txt,0,6.1632714,6.163270950317383
1141,NSWSC_2006_310.txt,0,5.5353146,5.535314559936523
1142,NSWSC_2005_1313.txt,0,7.6246667,7.624666690826416
1143,NSWSC_2005_982.txt,0,6.4178557,6.417855739593506
1144,NSWSC_2014_240.txt,0,7.6786804,7.678680896759033
1145,NSWSC_2009_251.txt,0,5.8930078,5.893007755279541
1146,NSWSC_1997_318.txt,0,5.954056,5.9540557861328125
1147,NSWSC_1996_341.txt,0,6.1414576,6.141457557678223
1148,NSWSC_2002_621.txt,0,5.5156374,5.515637397766113
1149,NSWSC_1999_390.txt,0,7.1203413,7.1203413009643555
1150,NSWSC_2013_118.txt,0,6.4836717,6.48367166519165
1151,NSWSC_2000_601.txt,0,5.465933,5.465932846069336
1152,NSWSC_2015_1128.txt,0,5.349511,5.34951114654541
1153,NSWSC_2012_132.txt,0,7.4425383,7.442538261413574
1154,NSWSC_2012_708.txt,0,4.9054418,4.905441761016846
1155,NSWSC_2009_982.txt,1,6.6682386,6.668238639831543
1156,NSWSC_2014_431.txt,0,6.7492843,6.749284267425537
1157,NSWSC_2005_892.txt,0,5.4155393,5.415539264678955
1158,NSWSC_2013_126.txt,0,6.080524,6.08052396774292
1159,NSWSC_2001_767.txt,0,7.5593934,7.559393405914307
1160,NSWSC_2013_1828.txt,0,7.598672,7.598671913146973
1161,NSWSC_2003_1102.txt,0,5.961819,5.961819171905518
1162,NSWSC_1998_626.txt,0,6.5885005,6.588500022888184
1163,NSWSC_2000_1155.txt,0,7.221663,7.221662998199463
1164,NSWSC_1998_292.txt,0,7.078352,7.078351974487305
1165,NSWSC_2009_824.txt,0,6.375564,6.375564098358154
1166,NSWSC_2006_788.txt,0,5.4663467,5.466346740722656
1167,NSWSC_1996_624.txt,0,7.21532,7.215320110321045
1168,NSWSC_2010_1066.txt,0,7.5807743,7.580774307250977
1169,NSWSC_2014_112.txt,0,6.101933,6.101933002471924
1170,NSWSC_2014_1661.txt,0,6.0878687,6.087868690490723
1171,NSWSC_2009_1395.txt,0,5.176651,5.1766510009765625
1172,NSWSC_1999_762.txt,0,6.342756,6.3427557945251465
1173,NSWSC_2010_985.txt,0,7.383155,7.38315486907959
1174,NSWSC_2011_658.txt,0,5.744104,5.744104385375977
1175,NSWSC_1998_654.txt,0,7.0477123,7.047712802886963
1176,NSWSC_2010_332.txt,0,6.1239886,6.123988151550293
1177,NSWSC_1996_458.txt,0,7.498552,7.498551845550537
1178,NSWSC_2009_159.txt,0,6.1838384,6.183837890625
1179,NSWSC_1999_599.txt,0,7.5963063,7.596306324005127
1180,NSWSC_2010_175.txt,0,5.39523,5.395229339599609
1181,NSWSC_2005_1106.txt,0,4.9929543,4.992954254150391
1182,NSWSC_2015_1142.txt,0,7.7448196,7.744819641113281
1183,NSWSC_2015_594.txt,0,5.4549904,5.454990386962891
1184,NSWSC_2015_868.txt,0,5.4899764,5.489976406097412
1185,NSWSC_1998_181.txt,0,6.6112885,6.611288547515869
1186,NSWSC_2007_1464.txt,0,6.2342825,6.234282493591309
1187,NSWSC_2009_639.txt,0,5.748433,5.748432636260986
1188,NSWSC_2014_1939.txt,0,6.69418,6.694180011749268
1189,NSWSC_2017_22.txt,0,6.898705,6.898705005645752
1190,NSWSC_2016_300.txt,0,7.579298,7.57929801940918
1191,NSWSC_2012_1104.txt,0,5.8967643,5.896763801574707
1192,NSWSC_1997_151.txt,0,6.826444,6.826444149017334
1193,NSWSC_2005_515.txt,0,5.2893143,5.2893147468566895
1194,NSWSC_2015_821.txt,0,7.561134,7.56113338470459
1195,NSWSC_2012_958.txt,0,5.43053,5.430530548095703
1196,NSWSC_2010_750.txt,0,6.416661,6.416660785675049
1197,NSWSC_2006_178.txt,0,7.7592955,7.759295463562012
1198,NSWSC_2013_1670.txt,0,5.9613395,5.961339950561523
1199,NSWSC_2015_22.txt,0,7.376424,7.3764238357543945
1200,NSWSC_2009_469.txt,0,7.7655745,7.7655744552612305
1201,NSWSC_1999_906.txt,0,5.7594557,5.759455680847168
1202,NSWSC_2006_1226.txt,0,5.5632596,5.563259601593018
1203,NSWSC_2010_1289.txt,0,5.6122723,5.612272262573242
1204,NSWSC_2015_864.txt,0,6.4395685,6.439568519592285
1205,NSWSC_2000_723.txt,0,7.553374,7.553374290466309
1206,NSWSC_1997_94.txt,1,5.9664297,5.966430187225342
1207,NSWSC_2006_485.txt,0,4.865086,4.865086078643799
1208,NSWSC_2008_447.txt,0,8.007918,8.007918357849121
1209,NSWSC_2007_275.txt,0,4.984335,4.984334945678711
1210,NSWSC_2015_1903.txt,0,7.3185577,7.3185577392578125
1211,NSWSC_2004_711.txt,0,6.430048,6.430047988891602
1212,NSWSC_2004_253.txt,0,6.9803996,6.9803996086120605
1213,NSWSC_2012_768.txt,0,6.7233763,6.723376274108887
1214,NSWSC_2011_491.txt,0,5.6722536,5.672253608703613
1215,NSWSC_2014_1875.txt,0,6.4808564,6.480856418609619
1216,NSWSC_2000_617.txt,0,6.716205,6.716205596923828
1217,NSWSC_2016_787.txt,0,8.023204,8.023204803466797
1218,NSWSC_2009_1019.txt,0,6.125914,6.125914573669434
1219,NSWSC_1999_330.txt,0,4.901297,4.901297092437744
1220,NSWSC_2008_1194.txt,0,5.267499,5.267498970031738
1221,NSWSC_1999_11.txt,0,4.779167,4.779167175292969
1222,NSWSC_2015_50.txt,can not find this file in results.
1223,NSWSC_2016_1764.txt,0,5.57649,5.5764899253845215
1224,NSWSC_2011_724.txt,0,6.555677,6.55567741394043
1225,NSWSC_2012_1265.txt,0,7.4523325,7.452332496643066
1226,NSWSC_2004_776.txt,0,6.4124093,6.412409782409668
1227,NSWSC_2002_945.txt,0,5.5968704,5.596870422363281
1228,NSWSC_2009_797.txt,0,4.972979,4.9729790687561035
1229,NSWSC_2001_1076.txt,0,5.9944463,5.994446277618408
1230,NSWSC_2010_83.txt,0,7.2122993,7.212299346923828
1231,NSWSC_2008_721.txt,0,6.2645044,6.264504432678223
1232,NSWSC_2004_561.txt,0,5.4108067,5.410806655883789
1233,NSWSC_2012_642.txt,0,6.8669615,6.86696195602417
1234,NSWSC_2004_797.txt,0,5.9340053,5.934005260467529
1235,NSWSC_2016_65.txt,0,5.6029935,5.602993488311768
1236,NSWSC_2006_576.txt,0,5.8997903,5.8997907638549805
1237,NSWSC_2001_443.txt,0,6.170265,6.170265197753906
1238,NSWSC_2016_1642.txt,0,5.375151,5.37515115737915
1239,NSWSC_2003_455.txt,0,5.1514373,5.151436805725098
1240,NSWSC_2001_749.txt,0,5.4846034,5.484603404998779
1241,NSWSC_2010_679.txt,0,7.6202054,7.620205402374268
1242,NSWSC_2004_1001.txt,0,5.414039,5.414039134979248
1243,NSWSC_1999_899.txt,0,6.741011,6.741011142730713
1244,NSWSC_2001_852.txt,0,5.596785,5.596785068511963
1245,NSWSC_2002_970.txt,0,5.130479,5.130479335784912
1246,NSWSC_2007_1053.txt,0,5.3529277,5.352927207946777
1247,NSWSC_2009_852.txt,0,6.7437835,6.743783473968506
1248,NSWSC_2015_549.txt,0,6.2029305,6.202930927276611
1249,NSWSC_1996_504.txt,0,6.1898656,6.189865589141846
1250,NSWSC_2010_169.txt,0,5.528056,5.528056621551514
1251,NSWSC_2006_528.txt,0,7.0630846,7.063084602355957
1252,NSWSC_2009_1477.txt,0,6.4872828,6.487283229827881
1253,NSWSC_2002_387.txt,0,5.866125,5.866124629974365
1254,NSWSC_2015_1834.txt,0,5.738495,5.738494873046875
1255,NSWSC_2001_616.txt,0,7.5190177,7.519017696380615
1256,NSWSC_2012_758.txt,0,5.84803,5.848029613494873
1257,NSWSC_2005_1135.txt,0,5.5730357,5.573035717010498
1258,NSWSC_2011_301.txt,0,6.6404796,6.64047908782959
1259,NSWSC_2006_839.txt,0,7.1398864,7.139886856079102
1260,NSWSC_2016_1133.txt,0,6.9758673,6.97586727142334
1261,NSWSC_2004_778.txt,0,7.1510015,7.1510009765625
1262,NSWSC_2013_23.txt,0,5.550031,5.5500311851501465
1263,NSWSC_2009_494.txt,0,6.5601854,6.560184955596924
1264,NSWSC_2000_834.txt,0,5.1848984,5.1848978996276855
1265,NSWSC_2003_140.txt,0,5.2144094,5.214409828186035
1266,NSWSC_2001_973.txt,0,5.7338843,5.733884811401367
1267,NSWSC_2008_1313.txt,0,7.0451536,7.045153617858887
1268,NSWSC_1997_525.txt,0,7.8311863,7.831186294555664
1269,NSWSC_1996_393.txt,0,8.14111,8.14111042022705
1270,NSWSC_2008_1157.txt,0,5.8121953,5.812195301055908
1271,NSWSC_2003_561.txt,0,6.239764,6.23976469039917
1272,NSWSC_2013_797.txt,0,7.9676666,7.9676666259765625
1273,NSWSC_2005_908.txt,0,4.7847857,4.784785747528076
1274,NSWSC_2000_88.txt,0,7.4044867,7.404486656188965
1275,NSWSC_2009_386.txt,0,5.803787,5.803787708282471
1276,NSWSC_2007_573.txt,0,7.74431,7.744309902191162
1277,NSWSC_2008_805.txt,0,5.211521,5.211521148681641
1278,NSWSC_2006_12.txt,0,5.247187,5.24718713760376
1279,NSWSC_2003_577.txt,0,5.659485,5.65948486328125
1280,NSWSC_2016_1317.txt,0,5.9879017,5.987901210784912
1281,NSWSC_1998_326.txt,0,5.3015685,5.301568031311035
1282,NSWSC_2003_656.txt,0,6.253485,6.253485202789307
1283,NSWSC_2008_8.txt,0,5.8523474,5.852347373962402
1284,NSWSC_2007_732.txt,0,6.257217,6.257216930389404
1285,NSWSC_2014_1051.txt,0,4.9625983,4.9625983238220215
1286,NSWSC_2005_280.txt,0,5.9414015,5.941401481628418
1287,NSWSC_2011_1067.txt,0,6.71056,6.710560321807861
1288,NSWSC_2017_420.txt,0,7.1174197,7.117419719696045
1289,NSWSC_2004_1318.txt,0,7.0718846,7.071884632110596
1290,NSWSC_2011_1413.txt,0,6.573277,6.573277473449707
1291,NSWSC_2011_369.txt,0,5.3568034,5.356803894042969
1292,NSWSC_2006_391.txt,0,5.291818,5.291818141937256
1293,NSWSC_2014_1220.txt,0,6.7290792,6.729079246520996
1294,NSWSC_2008_1289.txt,0,6.280626,6.280625820159912
1295,NSWSC_2002_1173.txt,0,5.374718,5.374718189239502
1296,NSWSC_2010_1056.txt,0,5.55941,5.559410095214844
1297,NSWSC_2011_202.txt,0,5.590672,5.590672016143799
1298,NSWSC_2012_147.txt,0,5.915641,5.915640830993652
1299,NSWSC_2004_395.txt,0,6.1735144,6.173514366149902
1300,NSWSC_1998_142.txt,0,5.9080067,5.90800666809082
1301,NSWSC_2003_1162.txt,0,4.7978435,4.7978434562683105
1302,NSWSC_2015_475.txt,0,6.1208925,6.120892524719238
